,0,1
Data sources - structural controls,"The associated data sources for the report on the Springs of the Rio Grande Gorge include:

1. Previous studies and reports on the Rio Grande and Taos County hydrology, such as those by Bliss and Osgood (1928), Spiegel and Couse (1969), Wilson and others (1978), Coons and Kelly (1984), Johnson (1998), Summers (1976), White and Kues (1992), Garrabrant (1993), TetraTech (2003), and Benson (2004).
2. Unpublished data from the New Mexico Environment Department, DOE Oversight Bureau, including surveys and samples of springs in the gorge in 2004.
3. Field data collected between August 2006 and April 2007, including spring inventory, geochemical sampling, and laboratory analysis.
4. Interviews with land-management personnel and naturalists in the Taos area for information on springs and access points.
5. Geographic and geologic data, such as UTM coordinates, elevation data from DEMs, and geological maps of the study area.
6. Analytical results from laboratory tests on water samples for ion chemistry, stable isotopes, and age-dating analyses (tritium, CFCs, carbon-14).
7. GIS data used for mapping and spatial analysis of the springs and geologic features.","The associated data sources for the study included:

1. A database of select water wells in the Questa area, including data compiled from various sources such as the New Mexico Office of the State Engineer, consultant reports, Chevron reports, New Mexico Environment Department (NMED) data, and New Mexico Bureau of Geology & Mineral Resources (NMBG) data.

2. An inventory and map of springs in the Questa area, developed from field visits by NMBG and NMED staff.

3. A preliminary geologic map of the Guadalupe Mountain and Questa quadrangles developed by the NMBG STATEMAP program in partnership with the USGS.

4. Existing subsurface geologic and geophysical data from water-well records, lithologic logs, and borehole geophysics.

5. New and existing geophysical data and interpretations by the USGS.

6. Depth-to-water measurements and spring locations collected by the NMBG.

7. Historic depth-to-water data from various published and unpublished sources.

8. High-resolution aeromagnetic survey data, ground-magnetic surveys, and gravity modeling for geophysical interpretations."
Recharge and discharge zones,"Yes, the study identified recharge and discharge zones for the springs in the Rio Grande Gorge. Recharge occurs primarily from the Sangre de Cristo Mountains, with water moving westward through alluvial fan sediments and basalt flows before discharging into the Rio Grande Gorge through springs. Discharge zones are located along the river channel and canyon walls, where springs emerge, often associated with geologic features like faults or volcanic formations.","The study did not explicitly define recharge and discharge zones, but it provided some insights into potential recharge areas. The report mentioned that the shallow aquifer in the area is likely recharged by infiltration along Cabresto Creek and the acequia systems and fields east of the well. Additionally, the overall flow of the shallow groundwater system is described as westerly, from the Sangre de Cristo Mountains toward the Rio Grande gorge and the Red River, suggesting potential discharge zones in those areas."
Data used to define recharge and discharge zones,"The data used to define recharge and discharge zones in the study included general water chemistry, stable isotope ratios of hydrogen and oxygen, and age-dating analyses such as tritium, chlorofluorocarbons (CFCs), and carbon-14. These parameters help identify the origin, flow paths, and age of groundwater, which are critical for understanding recharge and discharge zones. The spatial distribution of these geochemical parameters, along with geological features like faults and volcanic structures, helped delineate areas where groundwater is recharged and where it discharges into the Rio Grande gorge.","The data used to define recharge and discharge zones included water-level measurements and spring locations collected by the NMBG in 2013 and 2014, as well as historic depth-to-water data from various published and unpublished sources. Additionally, hydrologic information such as the locations of spring zones, streams, acequias, water levels in wells, and variations in field parameters like groundwater temperature were considered. The preliminary water table map and the understanding of local geology, including permeability contrasts and topography, also contributed to identifying these zones."
Recharge and discharge rates,"Yes, the study quantified discharge rates for various springs along the Rio Grande Gorge. Discharge estimates for individual springs and spring zones are provided throughout the report, with specific measurements and estimates in gallons per minute (gpm) and cubic feet per second (cfs). However, the report does not explicitly quantify recharge rates.","No, the study did not quantify recharge and discharge rates or amounts. It focused on characterizing the geology and hydrogeology of the Questa area, developing geologic cross sections, and providing a preliminary understanding of groundwater flow, but it did not include specific measurements of recharge and discharge rates."
Data used to define recharge and discharge rates,"The report utilized various data to quantify recharge and discharge rates, including seepage measurements, gage data, and water balances. Additionally, water samples from 31 springs were analyzed for general chemistry, trace metals, stable isotopes, and relative age-dating analyses such as tritium, chlorofluorocarbons (CFCs), and carbon-14, which help in understanding recharge and discharge patterns.","The report does not explicitly mention data used to quantify recharge and discharge rates or amounts. However, it does reference depth-to-water measurements, spring locations, and historic depth-to-water data, which could indirectly inform recharge and discharge assessments. Additionally, the report discusses field parameters and samples taken from select springs, which might contribute to understanding recharge and discharge dynamics."
Water table elevation or depth to water map,"The report does not mention the production of a water table elevation map or a depth to water map. It focuses on the inventory, description, and preliminary geochemical analysis of springs in the Rio Grande Gorge.","The study produced a preliminary water table map, as mentioned in the conclusions section of the report."
Data used to create WTE or DTW map,"The report does not specifically mention the data used to create a water table elevation map or a depth to water map. The focus of the study was on the inventory, description, and geochemical analysis of springs in the Rio Grande Gorge, rather than on creating a water table elevation or depth to water map. The data collected primarily included spring locations, discharge measurements, and geochemical analyses, such as ion chemistry and isotopic data.","The data used to create the water table elevation map or depth to water map included depth-to-water measurements and spring locations collected by the New Mexico Bureau of Geology & Mineral Resources (NMBG) in 2013 and 2014, as well as historic depth-to-water data from a variety of published and unpublished sources."
WTE DTW map data collected or compiled,"The data for the study was primarily collected by the New Mexico Bureau of Geology and Mineral Resources between August 2006 and April 2007, with additional data collected in 2008 and 2009. Some unpublished data from the New Mexico Environment Department's DOE Oversight Bureau was also included.","The data for the study was both collected and compiled from other sources. The study involved the collection of new geophysical data and field surveys, as well as the compilation of existing geologic, geophysical, and hydrologic data from various sources such as well records, consultant reports, and previous studies."
WTE DTW data sources,"The report does not explicitly mention the creation of a water table elevation map or depth to water map. However, it does detail the methodologies used for locating, characterizing, and sampling springs, as well as collecting geochemical data and field parameters. The data sources mentioned include:

1. Field measurements using handheld GPS devices for location data.
2. Portable field meters for measuring pH, temperature, dissolved oxygen, and specific conductivity.
3. Elevations calculated in ArcGIS using the 10-meter DEM coverage.
4. Comprehensive search of published and unpublished spring-related literature.
5. Interviews with land-management personnel and experienced naturalists in the Taos area.
6. Compilation of existing spring data onto a spreadsheet.

These sources collectively contributed to the inventory and characterization of springs, but the report does not specify the creation of a water table elevation map or depth to water map.","The data sources used to create the water table elevation map or depth to water map included depth-to-water measurements and spring locations collected by the New Mexico Bureau of Geology & Mineral Resources (NMBG) in 2013 and 2014, as well as historic depth-to-water data from a variety of published and unpublished sources."
Water quality data,"Yes, the study includes water quality data. It provides information on ion chemistry, trace elements, stable isotopes, and several relative age-dating analyses such as tritium, chlorofluorocarbons (CFCs), and carbon-14 for the sampled springs.","Yes, the study includes water quality data. It mentions that water-quality analyses were part of the data collected from some wells, and water-quality field parameters and samples were taken on select springs."
Water quality data collected or compiled,"The data was both collected for the study and compiled from other sources. Field work was conducted between August 2006 and April 2007 to locate, inventory, and sample springs, while existing data from published and unpublished sources were also compiled.","The data for the study was both collected and compiled from other sources. The study involved developing new datasets, such as the geologic cross sections and geophysical data, while also compiling existing data from sources like the New Mexico Office of the State Engineer, consultant reports, Chevron reports, and the New Mexico Environment Department."
Water quality data sources,"The water quality data sources in the report include field measurements and laboratory analyses conducted by the New Mexico Bureau of Geology and Mineral Resources. Additionally, unpublished data from the New Mexico Environment Department, DOE Oversight Bureau, were utilized. The report contains geochemical data sheets and tables summarizing the results of these analyses, including measurements of ion chemistry, stable isotopes, trace elements, and age-dating analyses such as tritium, chlorofluorocarbons (CFCs), and carbon-14.","The water quality data sources included New Mexico Office of the State Engineer well records, consultant reports, Chevron reports, New Mexico Environment Department (NMED) data, and NMBG data."
Hydrogeologic properties,"The study does not explicitly report hydrogeologic properties such as porosity, permeability, storage coefficients, specific storage, specific yield, hydraulic conductivity, or transmissivity. However, it does mention that basalt fracturing and dacite domes have variable hydrologic characteristics, suggesting that these properties are significant in understanding the aquifer system, but specific quantitative values are not provided in the report.","The study report does not specifically mention hydrogeologic properties such as porosity, permeability, storage coefficients, specific storage, specific yield, hydraulic conductivity, or transmissivity. It provides a general characterization of the geology and hydrogeology, including observations on permeability contrasts related to faults and volcanic rocks, but does not quantify these properties."
Hydrogeo properties collected or compiled,"The properties in the study were determined through a combination of fieldwork and analysis. The New Mexico Bureau of Geology and Mineral Resources conducted a spring inventory and preliminary geochemical sampling between August 2006 and April 2007, which involved locating, describing, and sampling springs in the Rio Grande gorge. The report includes data collected on-site, such as spring discharge measurements and field parameters like pH and temperature, as well as laboratory analyses of water samples for general chemistry, trace metals, stable isotopes, and age-dating analyses. Some data were also compiled from previous studies and unpublished sources, as noted in the methodology and references sections.","The properties for the study were primarily compiled from existing sources, including geologic maps, borehole data, and geophysical data. The study integrated these existing datasets with new geophysical data and interpretations to construct detailed geologic cross sections for the Questa area."
Hydrogeo properties data sources,"The hydrogeologic properties data were sourced from a combination of field surveys, geochemical sampling, laboratory analyses, and existing literature. The report mentions field trips conducted between August 2006 and September 2009 to locate and sample springs. Additionally, the report references previous studies and unpublished data, including those conducted by the New Mexico Environment Department, DOE Oversight Bureau, and other researchers. Geochemical data were compiled into spreadsheets, and laboratory reports are included in Appendix A.","The hydrogeologic properties data sources in the report included:

1. A database of select water wells in the Questa area, including wells owned by Chevron, Inc., compiled from various sources such as New Mexico Office of the State Engineer well records, consultant reports, Chevron reports, New Mexico Environment Department (NMED) data, and NMBG data.

2. An inventory and map of springs in the Questa area, developed from multiple field visits by NMBG and NMED staff and field assistants, with locations determined using handheld GPS.

3. Depth-to-water measurements and spring locations collected by the NMBG in 2013 and 2014.

4. Historic depth-to-water data from a variety of published and unpublished sources.

5. Geologic and geophysical data from borehole geology and borehole geophysics.

6. Interpretations from new and existing geophysical data and interpretations by the USGS."
Future work recommendations,"The report recommends future work to focus on evaluating the hydrogeologic setting of the springs and ground water/surface water interactions in Taos County. This would involve a detailed assessment of the sources, ground water flow paths, and geologic settings of the springs, which are beyond the scope of the current project.","The report does not explicitly outline future work recommendations. However, it suggests that the detailed geologic cross sections can be used by the Village of Questa to make decisions about municipal water-well development and to help in the future development of a conceptual model of groundwater flow for the Questa area. This implies that further work could involve using the cross sections to guide well development and refine groundwater models."
